num__credit_score,num__age,num__tenure,num__balance,num__products_number,num__credit_card,num__active_member,num__estimated_salary,cat__country_Germany,cat__country_Spain,cat__gender_Male,churn
-0.680735393748446,-0.2799319620189817,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.09502138348333888,0.0,0.0,1.0,0
-1.3019151758845888,-0.5649345958990805,-0.35097063583918053,0.8771134308753196,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.7789409990941224,1.0,0.0,1.0,0
-0.970619292078646,0.10007154982114991,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.09946914240819298,0.0,1.0,0.0,0
-0.12167358982591753,-0.46993371793904753,-0.005739468162622887,1.011458170016173,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-1.1473743707662665,0.0,1.0,1.0,0
-0.11132059345698182,-0.46993371793904753,-0.6962018035157382,0.023204417443530367,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.200282546767909,0.0,1.0,0.0,0
-0.9499132993407745,-0.46993371793904753,-1.7318953065454112,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.4522222603688624,0.0,1.0,1.0,0
-0.5772054300590889,-0.8499372297791791,1.3751852025436078,0.8716293202336782,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.730277552386093,1.0,0.0,1.0,0
0.5719771668927752,-0.944938107739212,0.33949169951393476,1.7522692998894362,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.2437626330364233,1.0,0.0,0.0,0
-1.508975103263303,0.955079451461446,0.6847228671904925,0.05810801674838688,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.6183211327937311,0.0,0.0,1.0,0
0.654801137844261,0.10007154982114991,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.644823008523355,0.0,0.0,0.0,0
0.49950619231022525,1.4300838412616106,-0.6962018035157382,0.5558448712660913,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.979826903208137,1.0,0.0,0.0,1
-0.26661553899101753,-0.0899302060989159,0.6847228671904925,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.1350334629675547,0.0,0.0,0.0,0
0.7272721124268109,-0.3749328399790146,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.490769217520701,0.0,0.0,1.0,0
0.7893900906404252,-0.7549363518191462,1.7204163702201654,0.33092281753822167,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.4032121657756763,0.0,1.0,0.0,0
